Numéro du noeud;date_begin;time_begin;énergie;temp;hum;NO2_brute;PM1;PM2.5;PM10;PM1_std;PM2.5_std;PM10_std;latitude;longitude6;2019-10-03;22:00:11;51.91;22.20;37.80;8408;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:17:11;51.91;22.00;37.90;8374;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:17:30;49.85;22.10;37.90;8374;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:17:50;48.09;22.10;37.90;8364;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:18:10;47.90;22.10;37.90;8319;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:18:30;47.70;22.10;37.90;8360;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:18:50;46.82;22.10;37.90;8360;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:19:10;48.00;22.10;37.90;8373;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:19:30;48.00;22.10;37.90;8314;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:19:50;47.90;22.10;37.90;8352;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:20:10;48.09;22.10;37.90;8349;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:20:30;47.61;22.10;37.90;8341;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:20:50;51.81;22.10;37.90;8355;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:21:10;49.95;22.10;37.90;8333;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:21:30;48.00;22.10;37.90;8371;6;8;11;6;8;11;45.649718;4.833387
6;2019-10-03;22:21:50;51.22;22.10;37.90;8349;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:22:10;51.91;22.10;37.90;8355;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:22:30;49.07;22.10;37.90;8338;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:22:50;47.70;22.00;37.90;8318;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:23:10;51.61;22.10;37.90;8361;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:23:30;48.29;22.10;37.90;8329;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:23:50;52.00;22.00;37.90;8316;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:24:10;49.17;22.10;37.90;8406;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:24:30;48.09;22.10;37.90;8281;5;7;10;5;7;10;45.649718;4.833387
6;2019-10-03;22:24:50;48.19;22.00;37.90;8321;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:25:10;51.81;22.10;37.90;8372;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:25:30;47.90;22.00;37.90;8360;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:25:50;48.29;22.00;37.80;8297;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:26:10;51.52;22.00;37.90;8372;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:26:30;51.71;22.10;37.90;8341;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:26:50;47.80;22.00;37.80;8357;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:27:10;48.48;22.10;37.90;8351;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:27:30;51.81;22.10;37.90;8358;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:27:50;47.80;22.00;37.80;8358;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:28:10;50.93;22.10;37.90;8348;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:28:30;51.52;22.00;37.80;8335;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:28:50;47.90;22.00;37.80;8334;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:29:10;52.00;22.00;37.80;8305;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:29:30;47.80;22.10;37.90;8348;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:29:50;49.46;22.00;37.80;8378;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:30:10;52.00;22.10;37.90;8328;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:30:30;51.91;22.00;37.80;8315;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:30:50;51.81;22.00;37.90;8349;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:31:10;51.81;22.00;37.80;8351;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:31:30;49.17;22.00;37.80;8344;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:31:50;48.29;22.10;37.90;8321;6;8;11;6;8;11;45.649718;4.833387
6;2019-10-03;22:32:10;50.15;22.00;37.80;8366;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:32:30;52.00;22.00;37.80;8348;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:32:50;51.91;22.00;37.80;8342;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:33:10;51.81;22.00;37.80;8320;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:33:30;51.81;22.00;37.80;8321;5;7;10;5;7;10;45.649718;4.833387
6;2019-10-03;22:33:50;48.39;22.00;37.80;8358;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:34:10;48.48;22.00;37.80;8338;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:34:30;47.70;22.00;37.80;8371;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:34:50;47.70;22.00;37.80;8309;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:35:10;48.58;22.00;37.80;8332;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:35:30;52.00;22.00;37.80;8356;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:35:50;51.71;22.00;37.80;8402;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:36:10;48.88;22.00;37.80;8334;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:36:30;47.90;22.00;37.80;8326;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:36:50;50.83;22.00;37.80;8334;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:37:10;52.00;22.00;37.80;8306;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:37:30;51.81;22.00;37.80;8342;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:37:50;51.91;22.00;37.80;8342;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:38:10;51.81;22.00;37.80;8345;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:38:30;48.19;22.00;37.80;8362;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:38:50;47.90;22.00;37.80;8381;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:39:10;51.32;22.00;37.80;8318;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:39:30;51.81;22.00;37.80;8293;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:39:50;50.93;22.00;37.80;8321;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:40:10;48.19;22.00;37.80;8376;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:40:30;47.90;22.00;37.70;8352;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:40:50;48.09;22.00;37.80;8352;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:41:10;49.95;22.00;37.70;8334;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;22:41:30;50.83;22.00;37.70;8341;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;22:41:50;48.19;22.00;37.70;8323;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:42:10;52.10;22.00;37.80;8388;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;22:42:30;50.05;22.00;37.80;8363;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;22:42:50;47.90;22.00;37.80;8355;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:43:10;52.00;22.00;37.80;8310;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:43:30;51.52;22.00;37.80;8299;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:43:50;50.05;22.00;37.80;8364;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:44:10;49.95;22.00;37.80;8329;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:44:30;47.90;22.00;37.80;8320;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:44:50;48.09;22.00;37.80;8329;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:45:10;50.24;21.90;37.70;8366;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:45:30;51.91;22.00;37.80;8344;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:45:50;52.00;22.00;37.80;8370;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:46:10;51.32;22.00;37.80;8320;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:46:30;47.61;22.00;37.80;8284;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:46:50;51.91;22.00;37.80;8362;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:47:10;51.61;22.00;37.80;8333;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:47:30;46.63;22.00;37.80;8335;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:47:50;48.48;22.00;37.80;8324;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:48:10;51.52;22.00;37.80;8294;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:48:30;51.81;22.00;37.80;8302;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:48:50;49.95;21.90;37.70;8367;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:49:10;48.00;22.00;37.80;8313;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:49:30;51.81;22.00;37.80;8332;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;22:49:50;48.88;21.90;37.70;8336;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;22:50:10;47.02;22.00;37.80;8412;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:50:30;49.85;21.90;37.70;8370;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:50:50;51.32;22.00;37.80;8346;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;22:51:10;49.95;22.00;37.80;8363;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:51:30;51.32;22.00;37.80;8288;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:51:50;50.83;21.90;37.70;8309;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;22:52:10;46.63;22.00;37.80;8384;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;22:52:30;48.78;22.00;37.80;8305;8;12;16;8;12;16;45.649718;4.833387
6;2019-10-03;22:52:50;47.61;21.90;37.70;8301;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:53:10;49.66;22.00;37.80;8315;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:53:30;51.91;22.00;37.80;8337;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:53:50;49.95;21.90;37.70;8305;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:54:10;47.70;22.00;37.80;8347;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:54:30;47.80;21.90;37.80;8338;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:54:50;48.39;21.90;37.80;8324;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:55:10;50.83;21.90;37.80;8303;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:55:30;52.00;21.90;37.80;8339;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:55:49;51.91;21.90;37.80;8380;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:56:10;48.19;21.90;37.80;8336;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:56:29;51.42;21.90;37.80;8280;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:56:50;51.71;21.90;37.80;8314;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:57:10;48.09;22.00;37.90;8308;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:57:30;48.09;21.90;37.90;8346;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:57:49;51.52;21.90;37.90;8362;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;22:58:09;51.91;21.90;37.90;8293;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:58:30;49.07;21.90;37.90;8347;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:58:50;48.29;21.90;37.90;8325;6;8;12;6;8;12;45.649718;4.833387
6;2019-10-03;22:59:10;48.00;21.90;37.90;8285;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:59:30;51.71;21.90;37.90;8296;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;22:59:49;47.61;21.90;37.90;8352;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;23:00:10;48.00;21.90;37.90;8325;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;23:00:30;48.48;21.90;37.90;8294;8;12;16;8;12;16;45.649718;4.833387
6;2019-10-03;23:00:49;48.29;21.90;37.90;8314;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;23:01:09;49.56;21.90;37.90;8319;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;23:01:29;49.85;21.90;37.80;8335;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:01:49;47.31;21.90;37.80;8338;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:02:09;47.61;21.90;37.80;8323;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;23:02:29;51.81;21.90;37.80;8317;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:02:49;49.66;21.90;37.80;8310;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:03:09;47.80;21.90;37.80;8335;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:03:29;47.61;21.90;37.80;8286;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;23:03:49;51.42;21.90;37.80;8309;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:04:09;52.00;21.90;37.80;8289;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:04:29;48.58;21.90;37.80;8314;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;23:04:49;47.70;21.90;37.80;8298;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:05:09;48.78;21.90;37.70;8278;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:05:29;48.39;21.90;37.70;8341;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:05:49;47.80;21.90;37.70;8328;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:06:09;47.90;21.90;37.80;8358;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:06:29;48.58;21.90;37.70;8354;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:06:49;50.54;21.90;37.70;8298;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;23:07:09;51.61;21.90;37.70;8331;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;23:07:29;50.44;21.90;37.70;8316;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:07:49;48.09;21.90;37.70;8319;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:08:09;48.58;21.90;37.70;8303;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:08:29;51.42;21.90;37.70;8349;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:08:49;51.42;21.90;37.70;8305;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:09:09;47.80;21.90;37.70;8374;8;11;15;8;11;15;45.649718;4.833387
6;2019-10-03;23:09:29;48.00;21.90;37.70;8327;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:09:49;50.24;21.90;37.70;8290;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:10:09;51.52;21.90;37.70;8298;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:10:29;48.19;21.90;37.80;8297;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:10:49;51.71;21.90;37.70;8302;7;10;14;7;10;14;45.649718;4.833387
6;2019-10-03;23:11:09;47.90;21.90;37.70;8279;6;9;13;6;9;13;45.649718;4.833387
6;2019-10-03;23:14:03;47.41;21.80;37.70;8309;7;10;14;7;10;14;0.000000;0.000000
6;2019-10-03;23:14:23;48.29;21.90;37.70;8329;7;10;14;7;10;14;0.000000;0.000000
6;2019-10-03;23:14:43;51.03;21.90;37.70;8311;7;10;14;7;10;14;0.000000;0.000000
6;2019-10-03;23:15:03;51.81;21.90;37.70;8317;6;9;13;6;9;13;45.649317;4.833738
6;2019-10-03;23:15:23;51.81;21.90;37.70;8334;7;10;14;7;10;14;45.649282;4.833622
6;2019-10-03;23:15:43;48.00;21.90;37.70;8341;6;9;13;6;9;13;45.649180;4.833335
6;2019-10-03;23:16:04;51.81;21.90;37.70;8331;7;10;14;7;10;14;45.649213;4.833255
6;2019-10-03;23:16:24;51.42;21.90;37.70;8273;7;10;14;7;10;14;45.649295;4.833318
6;2019-10-03;23:16:43;49.95;21.90;37.70;8358;7;10;14;7;10;14;45.649265;4.833237
6;2019-10-03;23:17:03;48.39;21.90;37.60;8330;7;10;14;7;10;14;45.649287;4.833168
6;2019-10-03;23:17:23;50.24;21.90;37.60;8295;7;10;14;7;10;14;45.649300;4.833150
6;2019-10-03;23:17:43;50.93;22.00;37.70;8309;7;10;14;7;10;14;45.649315;4.833175
6;2019-10-03;23:18:03;51.91;21.90;37.60;8304;7;10;14;7;10;14;45.649270;4.833242
6;2019-10-03;23:18:23;52.00;21.90;37.60;8281;7;10;14;7;10;14;45.649448;4.833112
6;2019-10-03;23:18:43;51.71;21.90;37.60;8266;7;10;14;7;10;14;45.649540;4.833015
6;2019-10-03;23:19:03;48.00;21.90;37.60;8251;7;10;14;7;10;14;45.649612;4.833087
6;2019-10-03;23:19:23;51.81;21.90;37.60;8205;7;10;14;7;10;14;45.649545;4.833252
6;2019-10-03;23:19:43;51.61;21.90;37.60;8264;7;10;14;7;10;14;45.649542;4.833280
6;2019-10-03;23:20:03;51.61;21.90;37.60;8300;7;10;14;7;10;14;45.649522;4.833272
6;2019-10-03;23:20:23;51.81;21.90;37.60;8268;7;10;14;7;10;14;45.649490;4.833222
6;2019-10-03;23:20:43;50.93;21.90;37.60;8298;7;10;14;7;10;14;45.649523;4.833262
6;2019-10-03;23:21:03;49.56;21.90;37.60;8266;7;10;14;7;10;14;45.649512;4.833248
6;2019-10-03;23:21:23;49.36;21.90;37.60;8290;8;12;16;8;12;16;45.649505;4.833218
6;2019-10-03;23:21:43;51.12;21.90;37.60;8283;7;10;14;7;10;14;45.649510;4.833195
6;2019-10-03;23:22:03;48.29;21.90;37.60;8259;7;10;14;7;10;14;45.649495;4.833193
6;2019-10-03;23:22:23;47.90;21.90;37.50;8299;7;10;14;7;10;14;45.649467;4.833208
6;2019-10-03;23:22:43;49.56;21.90;37.50;8274;7;10;14;7;10;14;45.649432;4.833207
6;2019-10-03;23:23:03;47.70;21.90;37.50;8320;7;10;14;7;10;14;45.649445;4.833355
6;2019-10-03;23:23:23;47.70;21.90;37.50;8319;7;10;14;7;10;14;45.649430;4.833330
6;2019-10-03;23:23:43;47.70;21.90;37.50;8308;7;10;14;7;10;14;45.649447;4.833323
6;2019-10-03;23:24:03;49.95;21.90;37.50;8303;7;10;14;7;10;14;45.649442;4.833350
6;2019-10-03;23:24:23;51.81;22.00;37.60;8342;7;10;14;7;10;14;45.649443;4.833348
6;2019-10-03;23:24:43;52.10;21.90;37.50;8299;8;11;15;8;11;15;45.649435;4.833355
6;2019-10-03;23:25:03;50.64;21.90;37.50;8359;7;10;14;7;10;14;45.649428;4.833357
6;2019-10-03;23:25:23;52.00;21.90;37.50;8332;7;10;14;7;10;14;45.649443;4.833325
6;2019-10-03;23:25:43;49.56;21.90;37.50;8283;7;10;14;7;10;14;45.649502;4.833305
6;2019-10-03;23:26:03;48.00;21.90;37.50;8274;7;10;14;7;10;14;45.649483;4.833278
6;2019-10-03;23:26:23;48.58;21.90;37.50;8332;7;10;14;7;10;14;45.649467;4.833247
6;2019-10-03;23:26:43;52.00;21.90;37.50;8297;6;8;12;6;8;12;45.649493;4.833192
6;2019-10-03;23:27:03;51.71;21.90;37.50;8302;6;8;12;6;8;12;45.649532;4.833145
6;2019-10-03;23:27:23;51.42;21.90;37.50;8270;7;10;14;7;10;14;45.649543;4.833213
6;2019-10-03;23:27:43;47.80;21.90;37.50;8305;6;8;12;6;8;12;45.649510;4.833220
6;2019-10-03;23:28:03;47.80;21.90;37.50;8359;6;8;12;6;8;12;45.649433;4.833253
6;2019-10-03;23:28:23;47.90;21.90;37.50;8321;6;8;12;6;8;12;45.649422;4.833252
6;2019-10-03;23:28:43;49.27;21.90;37.50;8329;6;9;13;6;9;13;45.649415;4.833242
6;2019-10-03;23:29:03;51.61;21.90;37.50;8328;7;10;14;7;10;14;45.649415;4.833242
6;2019-10-03;23:29:23;47.41;21.80;37.40;8265;7;10;14;7;10;14;45.649457;4.833277
6;2019-10-03;23:29:43;48.09;21.80;37.40;8338;7;10;14;7;10;14;45.649453;4.833287
6;2019-10-03;23:30:03;49.07;21.80;37.40;8291;7;10;14;7;10;14;45.649472;4.833252
6;2019-10-03;23:30:23;51.03;21.90;37.40;8288;7;10;14;7;10;14;45.649465;4.833215
6;2019-10-03;23:30:43;51.81;21.80;37.40;8280;7;10;14;7;10;14;45.649493;4.833162
