date_begin,time_begin,date_end,time_end,relative time [s],PM1,PM2.5,PM10,PM1_11
04/10/2019,0:34:11,04/10/2019,0:35:11,"2100,56","2,85","3,49","4,73","0,00"
04/10/2019,0:35:11,04/10/2019,0:36:11,"2160,20","2,72","3,86","7,40","0,00"
04/10/2019,0:36:11,04/10/2019,0:37:11,"2220,00","2,76","3,64","10,47","0,00"
04/10/2019,0:37:11,04/10/2019,0:38:11,"2280,78","2,72","3,69","6,11","0,00"
04/10/2019,0:38:11,04/10/2019,0:39:11,"2340,34","2,71","3,80","7,47","0,00"
04/10/2019,0:39:11,04/10/2019,0:40:11,"2400,23","2,79","3,54","5,18","0,00"
04/10/2019,0:40:11,04/10/2019,0:41:11,"2460,83","2,65","3,31","3,70","0,00"
04/10/2019,0:41:11,04/10/2019,0:42:11,"2520,59","2,77","3,36","4,21","0,00"
04/10/2019,0:42:11,04/10/2019,0:43:11,"2580,34","2,65","3,34","5,90","0,00"
04/10/2019,0:43:11,04/10/2019,0:44:11,"2640,08","2,88","3,75","5,97","0,00"
04/10/2019,0:44:11,04/10/2019,0:45:11,"2700,78","2,90","3,61","4,01","0,00"
04/10/2019,0:45:11,04/10/2019,0:46:11,"2760,42","2,83","3,63","4,46","0,00"
04/10/2019,0:46:11,04/10/2019,0:47:11,"2820,11","2,69","3,42","9,29","0,00"
04/10/2019,0:47:11,04/10/2019,0:48:11,"2880,91","2,87","3,66","5,26","0,00"
04/10/2019,0:48:11,04/10/2019,0:49:11,"2940,66","3,01","3,95","4,63","0,00"
04/10/2019,0:49:11,04/10/2019,0:50:11,"3000,42","2,70","3,79","11,01","0,00"
04/10/2019,0:50:11,04/10/2019,0:51:11,"3060,16","2,86","3,56","4,92","0,00"
04/10/2019,0:51:11,04/10/2019,0:52:11,"3120,78","2,90","3,46","3,88","0,00"
04/10/2019,0:52:11,04/10/2019,0:53:11,"3180,61","2,66","3,13","3,66","0,00"
04/10/2019,0:53:11,04/10/2019,0:54:11,"3240,34","2,89","3,62","5,31","0,00"
04/10/2019,0:54:11,04/10/2019,0:55:11,"3300,03","2,91","3,32","3,54","0,00"
04/10/2019,0:55:11,04/10/2019,0:56:11,"3360,58","2,95","3,96","5,90","0,00"
04/10/2019,0:56:11,04/10/2019,0:57:11,"3420,48","2,78","3,69","6,78","0,00"
04/10/2019,0:57:11,04/10/2019,0:58:11,"3480,06","2,73","3,81","6,95","0,00"
04/10/2019,0:58:11,04/10/2019,0:59:11,"3540,87","3,04","3,88","5,24","0,00"
04/10/2019,0:59:11,04/10/2019,1:00:11,"3600,66","2,83","3,93","7,20","0,00"
04/10/2019,1:00:11,04/10/2019,1:01:11,"3660,23","2,90","3,60","4,70","0,00"
04/10/2019,1:01:11,04/10/2019,1:02:11,"3720,14","2,74","3,45","4,33","0,00"
04/10/2019,1:02:11,04/10/2019,1:03:11,"3780,73","2,78","3,59","4,29","0,00"
04/10/2019,1:03:11,04/10/2019,1:04:11,"3840,41","2,98","3,64","4,07","0,00"
04/10/2019,1:04:11,04/10/2019,1:05:11,"3900,12","2,97","3,56","3,90","0,00"
04/10/2019,1:05:11,04/10/2019,1:06:11,"3960,03","2,86","3,44","3,88","0,00"
04/10/2019,1:06:11,04/10/2019,1:07:11,"4020,64","2,71","3,54","4,45","0,00"
04/10/2019,1:07:11,04/10/2019,1:08:11,"4080,44","2,84","3,68","4,16","0,00"
04/10/2019,1:08:11,04/10/2019,1:09:11,"4140,03","2,91","3,52","3,84","0,00"
04/10/2019,1:09:11,04/10/2019,1:10:11,"4200,86","2,66","3,98","8,38","0,00"
04/10/2019,1:10:11,04/10/2019,1:11:11,"4260,48","2,76","3,46","4,67","0,00"
04/10/2019,1:11:11,04/10/2019,1:12:11,"4320,34","2,99","3,57","3,78","0,00"
04/10/2019,1:12:12,04/10/2019,1:13:12,"4381,00","2,80","3,21","3,97","0,00"
04/10/2019,1:13:11,04/10/2019,1:14:11,"4440,70","2,76","3,67","6,01","0,00"
04/10/2019,1:14:11,04/10/2019,1:15:11,"4500,47","2,87","3,81","4,88","0,00"
04/10/2019,1:15:11,04/10/2019,1:16:11,"4560,25","2,77","3,86","10,05","0,00"
04/10/2019,1:16:11,04/10/2019,1:17:11,"4620,84","2,76","3,41","3,81","0,00"
04/10/2019,1:17:11,04/10/2019,1:18:11,"4680,67","2,79","3,75","6,90","0,00"
04/10/2019,1:18:11,04/10/2019,1:19:11,"4740,39","2,87","3,44","4,21","0,00"
04/10/2019,1:19:11,04/10/2019,1:20:11,"4800,12","2,82","3,40","3,74","0,00"
04/10/2019,1:20:11,04/10/2019,1:21:11,"4860,80","2,82","3,70","4,72","0,00"
04/10/2019,1:21:11,04/10/2019,1:22:11,"4920,48","2,85","3,50","4,05","0,00"
04/10/2019,1:22:11,04/10/2019,1:23:11,"4980,20","2,81","3,57","4,89","0,00"
04/10/2019,1:23:12,04/10/2019,1:24:12,"5040,98","2,85","3,55","4,66","0,00"
04/10/2019,1:24:11,04/10/2019,1:25:11,"5100,70","2,81","4,11","8,00","0,00"
04/10/2019,1:25:11,04/10/2019,1:26:11,"5160,37","2,89","3,75","4,80","0,00"
04/10/2019,1:26:11,04/10/2019,1:27:11,"5220,17","2,78","3,53","4,04","0,00"
04/10/2019,1:27:11,04/10/2019,1:28:11,"5280,92","3,10","3,78","4,36","0,00"
04/10/2019,1:28:11,04/10/2019,1:29:11,"5340,58","2,82","3,40","3,89","0,00"
04/10/2019,1:29:11,04/10/2019,1:30:11,"5400,27","3,01","3,94","4,69","0,00"
04/10/2019,1:30:11,04/10/2019,1:31:11,"5460,05","2,95","3,70","5,04","0,00"
04/10/2019,1:31:11,04/10/2019,1:32:11,"5520,69","2,76","3,83","7,41","0,00"
04/10/2019,1:32:11,04/10/2019,1:33:11,"5580,47","2,94","3,86","7,71","0,00"
04/10/2019,1:33:11,04/10/2019,1:34:11,"5640,17","3,00","3,90","4,60","0,00"
04/10/2019,1:34:11,04/10/2019,1:35:11,"5700,94","3,04","3,74","4,00","0,00"
04/10/2019,1:35:11,04/10/2019,1:36:11,"5760,67","2,87","3,49","4,81","0,00"
04/10/2019,1:36:11,04/10/2019,1:37:11,"5820,30","2,83","3,63","5,26","0,00"
04/10/2019,1:37:11,04/10/2019,1:38:11,"5880,05","2,99","3,38","3,44","0,00"
04/10/2019,1:38:11,04/10/2019,1:39:11,"5940,94","2,86","3,62","5,46","0,00"
04/10/2019,1:39:11,04/10/2019,1:40:11,"6000,50","2,91","3,55","8,33","0,00"
04/10/2019,1:40:11,04/10/2019,1:41:11,"6060,30","2,80","3,42","3,77","0,00"
04/10/2019,1:41:11,04/10/2019,1:42:11,"6120,03","2,94","3,73","4,62","0,00"
04/10/2019,1:42:11,04/10/2019,1:43:11,"6180,66","2,98","3,91","5,41","0,00"
04/10/2019,1:43:11,04/10/2019,1:44:11,"6240,44","2,97","3,53","3,68","0,00"
04/10/2019,1:44:11,04/10/2019,1:45:11,"6300,19","2,71","3,61","4,44","0,00"
04/10/2019,1:45:11,04/10/2019,1:46:11,"6360,81","2,62","3,11","3,67","0,00"
04/10/2019,1:46:11,04/10/2019,1:47:11,"6420,56","2,84","3,47","4,40","0,00"
04/10/2019,1:47:11,04/10/2019,1:48:11,"6480,30","2,82","3,49","4,06","0,00"
04/10/2019,1:48:11,04/10/2019,1:49:11,"6540,16","2,74","3,40","4,18","0,00"
04/10/2019,1:49:11,04/10/2019,1:50:11,"6600,84","2,64","2,86","2,90","0,00"
04/10/2019,1:50:11,04/10/2019,1:51:11,"6660,50","2,71","3,38","6,37","0,00"
04/10/2019,1:51:11,04/10/2019,1:52:11,"6720,25","2,73","3,53","4,73","0,00"
04/10/2019,1:52:12,04/10/2019,1:53:12,"6781,02","2,65","3,31","6,08","0,00"
04/10/2019,1:53:11,04/10/2019,1:54:11,"6840,70","2,81","3,64","4,63","0,00"
04/10/2019,1:54:11,04/10/2019,1:55:11,"6900,50","2,72","3,42","4,27","0,00"
04/10/2019,1:55:11,04/10/2019,1:56:11,"6960,14","2,53","3,20","3,92","0,00"
04/10/2019,1:56:11,04/10/2019,1:57:11,"7020,86","2,66","3,19","3,42","0,00"
04/10/2019,1:57:11,04/10/2019,1:58:11,"7080,56","2,80","3,51","4,15","0,00"
04/10/2019,1:58:11,04/10/2019,1:59:11,"7140,33","2,86","3,70","4,46","0,00"
04/10/2019,1:59:11,04/10/2019,2:00:11,"7200,06","2,86","3,35","3,47","0,00"
04/10/2019,2:00:11,04/10/2019,2:01:11,"7260,70","2,74","3,31","3,66","0,00"
04/10/2019,2:01:11,04/10/2019,2:02:11,"7320,39","2,51","3,26","4,34","0,00"
04/10/2019,2:02:11,04/10/2019,2:03:11,"7380,20","2,62","3,10","5,02","0,00"
04/10/2019,2:03:11,04/10/2019,2:04:11,"7440,05","2,75","3,39","4,36","0,00"
04/10/2019,2:04:11,04/10/2019,2:05:11,"7500,59","2,69","3,63","7,64","0,00"
04/10/2019,2:05:11,04/10/2019,2:06:11,"7560,31","2,76","3,55","5,26","0,00"
04/10/2019,2:06:11,04/10/2019,2:07:11,"7620,11","2,88","3,35","3,57","0,00"
04/10/2019,2:07:11,04/10/2019,2:08:11,"7680,73","2,84","3,43","3,74","0,00"
04/10/2019,2:08:11,04/10/2019,2:09:11,"7740,47","2,78","3,35","3,88","0,00"
04/10/2019,2:09:11,04/10/2019,2:10:11,"7800,19","2,69","3,34","4,54","0,00"
04/10/2019,2:10:11,04/10/2019,2:11:11,"7860,06","2,92","3,68","5,54","0,00"
04/10/2019,2:11:11,04/10/2019,2:12:11,"7920,67","2,94","3,71","4,50","0,00"
04/10/2019,2:12:11,04/10/2019,2:13:11,"7980,47","2,86","3,75","4,51","0,00"
04/10/2019,2:13:11,04/10/2019,2:14:11,"8040,09","2,90","3,64","4,15","0,00"
04/10/2019,2:14:11,04/10/2019,2:15:11,"8100,86","2,87","3,54","3,99","0,00"
04/10/2019,2:15:11,04/10/2019,2:16:11,"8160,67","2,83","3,42","4,46","0,00"
04/10/2019,2:16:11,04/10/2019,2:17:11,"8220,37","2,82","3,77","4,75","0,00"
04/10/2019,2:17:12,04/10/2019,2:18:12,"8281,02","2,75","3,24","3,48","0,00"
04/10/2019,2:18:11,04/10/2019,2:19:11,"8340,73","2,80","3,52","4,02","0,00"
04/10/2019,2:19:11,04/10/2019,2:20:11,"8400,47","2,94","3,98","5,82","0,00"
04/10/2019,2:20:11,04/10/2019,2:21:11,"8460,14","2,81","3,57","4,05","0,00"
04/10/2019,2:21:11,04/10/2019,2:22:11,"8520,92","2,86","3,88","5,23","0,00"
04/10/2019,2:22:11,04/10/2019,2:23:11,"8580,64","2,88","3,63","4,22","0,00"
04/10/2019,2:23:11,04/10/2019,2:24:11,"8640,44","2,98","3,59","4,03","0,00"
04/10/2019,2:24:11,04/10/2019,2:25:11,"8700,22","2,90","3,63","5,79","0,00"
04/10/2019,2:25:11,04/10/2019,2:26:11,"8760,78","2,96","3,78","4,83","0,00"
04/10/2019,2:26:11,04/10/2019,2:27:11,"8820,73","2,88","3,55","4,41","0,00"
04/10/2019,2:27:11,04/10/2019,2:28:11,"8880,30","3,00","3,76","4,26","0,00"
04/10/2019,2:28:11,04/10/2019,2:29:11,"8940,09","3,11","3,71","4,15","0,00"
04/10/2019,2:29:11,04/10/2019,2:30:11,"9000,75","2,91","3,38","3,95","0,00"
04/10/2019,2:30:11,04/10/2019,2:31:11,"9060,47","3,06","3,73","5,21","0,00"
04/10/2019,2:31:11,04/10/2019,2:32:11,"9120,17","3,11","3,46","3,54","0,00"
04/10/2019,2:32:12,04/10/2019,2:33:12,"9181,02","3,03","3,64","5,88","0,00"
04/10/2019,2:33:11,04/10/2019,2:34:11,"9240,77","2,96","3,53","4,58","0,00"
04/10/2019,2:34:11,04/10/2019,2:35:11,"9300,37","2,99","3,61","4,44","0,00"
04/10/2019,2:35:11,04/10/2019,2:36:11,"9360,19","3,16","3,62","3,89","0,00"
04/10/2019,2:36:11,04/10/2019,2:37:11,"9420,97","3,12","3,88","4,76","0,00"
04/10/2019,2:37:11,04/10/2019,2:38:11,"9480,56","3,18","3,63","3,89","0,00"
04/10/2019,2:38:11,04/10/2019,2:39:11,"9540,31","3,17","3,76","4,15","0,00"
04/10/2019,2:39:11,04/10/2019,2:40:11,"9600,14","3,10","3,71","4,48","0,00"
04/10/2019,2:40:11,04/10/2019,2:41:11,"9660,73","3,21","4,06","5,05","0,00"
04/10/2019,2:41:11,04/10/2019,2:42:11,"9720,53","2,93","3,36","4,11","0,00"
04/10/2019,2:42:11,04/10/2019,2:43:11,"9780,30","2,96","3,27","3,36","0,00"
04/10/2019,2:43:11,04/10/2019,2:44:11,"9840,97","3,17","3,89","6,54","0,00"
04/10/2019,2:44:11,04/10/2019,2:45:11,"9900,70","3,35","3,95","4,31","0,00"
04/10/2019,2:45:11,04/10/2019,2:46:11,"9960,30","3,31","3,93","4,34","0,00"
04/10/2019,2:46:11,04/10/2019,2:47:11,"10020,05","3,23","4,00","5,25","0,00"
04/10/2019,2:47:11,04/10/2019,2:48:11,"10080,84","3,34","4,30","6,23","0,00"
04/10/2019,2:48:11,04/10/2019,2:49:11,"10140,61","3,16","3,81","5,39","0,00"
04/10/2019,2:49:11,04/10/2019,2:50:11,"10200,31","3,18","3,62","3,78","0,00"
04/10/2019,2:50:11,04/10/2019,2:51:11,"10260,95","3,17","3,93","5,13","0,00"
04/10/2019,2:51:11,04/10/2019,2:52:11,"10320,75","3,32","4,15","5,31","0,00"
04/10/2019,2:52:11,04/10/2019,2:53:11,"10380,53","3,17","3,60","3,84","0,00"
04/10/2019,2:53:11,04/10/2019,2:54:11,"10440,14","3,22","3,89","5,90","0,00"
04/10/2019,2:54:11,04/10/2019,2:55:11,"10500,92","3,29","4,21","5,31","0,00"
04/10/2019,2:55:11,04/10/2019,2:56:11,"10560,69","3,47","4,16","4,64","0,00"
04/10/2019,2:56:11,04/10/2019,2:57:11,"10620,28","3,32","3,71","3,89","0,00"
04/10/2019,2:57:11,04/10/2019,2:58:11,"10680,08","3,39","4,05","5,40","0,00"
04/10/2019,2:58:11,04/10/2019,2:59:11,"10740,70","3,20","3,65","4,09","0,00"
04/10/2019,2:59:11,04/10/2019,3:00:11,"10800,48","3,27","3,73","3,93","0,00"
04/10/2019,3:00:11,04/10/2019,3:01:11,"10860,25","3,12","3,71","4,18","0,00"
04/10/2019,3:01:11,04/10/2019,3:02:11,"10920,03","3,39","3,91","4,46","0,00"
04/10/2019,3:02:11,04/10/2019,3:03:11,"10980,66","3,43","4,27","5,01","0,00"
04/10/2019,3:03:11,04/10/2019,3:04:11,"11040,48","3,34","4,07","7,22","0,00"
04/10/2019,3:04:11,04/10/2019,3:05:11,"11100,08","3,46","4,23","4,70","0,00"
04/10/2019,3:05:11,04/10/2019,3:06:11,"11160,78","3,25","3,79","4,93","0,00"
04/10/2019,3:06:11,04/10/2019,3:07:11,"11220,55","3,30","4,10","6,02","0,00"
04/10/2019,3:07:11,04/10/2019,3:08:11,"11280,37","3,38","4,37","8,35","0,00"
04/10/2019,3:08:11,04/10/2019,3:09:11,"11340,08","3,15","3,54","3,76","0,00"
04/10/2019,3:09:11,04/10/2019,3:10:11,"11400,75","3,35","4,37","5,21","0,00"
04/10/2019,3:10:11,04/10/2019,3:11:11,"11460,48","3,27","3,64","3,72","0,00"
04/10/2019,3:11:11,04/10/2019,3:12:11,"11520,16","3,16","3,45","3,52","0,00"
04/10/2019,3:12:11,04/10/2019,3:13:11,"11580,00","3,23","3,90","6,03","0,00"
04/10/2019,3:13:11,04/10/2019,3:14:11,"11640,70","3,22","3,99","4,62","0,00"
04/10/2019,3:14:11,04/10/2019,3:15:11,"11700,27","3,33","3,79","4,05","0,00"
04/10/2019,3:15:11,04/10/2019,3:16:11,"11760,06","3,33","4,24","6,63","0,00"
04/10/2019,3:16:11,04/10/2019,3:17:11,"11820,73","3,36","4,30","5,63","0,00"
04/10/2019,3:17:11,04/10/2019,3:18:11,"11880,50","3,17","4,01","4,86","0,00"
04/10/2019,3:18:11,04/10/2019,3:19:11,"11940,23","3,24","3,79","4,11","0,00"
04/10/2019,3:19:11,04/10/2019,3:20:11,"12000,08","3,44","4,24","4,89","0,00"
04/10/2019,3:20:11,04/10/2019,3:21:11,"12060,66","3,38","3,71","3,78","0,00"
04/10/2019,3:21:11,04/10/2019,3:22:11,"12120,39","3,39","4,09","4,63","0,00"
04/10/2019,3:22:11,04/10/2019,3:23:11,"12180,12","3,34","3,98","5,12","0,00"
04/10/2019,3:23:11,04/10/2019,3:24:11,"12240,94","3,37","3,81","4,37","0,00"
04/10/2019,3:24:11,04/10/2019,3:25:11,"12300,52","3,53","4,18","4,56","0,00"
04/10/2019,3:25:11,04/10/2019,3:26:11,"12360,27","3,31","3,99","4,28","0,00"
04/10/2019,3:26:11,04/10/2019,3:27:11,"12420,11","3,28","3,98","4,25","0,00"
04/10/2019,3:27:11,04/10/2019,3:28:11,"12480,97","3,50","3,99","4,27","0,00"
04/10/2019,3:28:11,04/10/2019,3:29:11,"12540,62","3,37","3,89","4,20","0,00"
04/10/2019,3:29:11,04/10/2019,3:30:11,"12600,36","3,50","4,20","4,65","0,00"
04/10/2019,3:30:11,04/10/2019,3:31:11,"12660,14","3,40","4,01","4,54","0,00"
04/10/2019,3:31:11,04/10/2019,3:32:11,"12720,78","3,46","4,10","4,60","0,00"
04/10/2019,3:32:11,04/10/2019,3:33:11,"12780,62","3,48","4,12","4,59","0,00"
04/10/2019,3:33:11,04/10/2019,3:34:11,"12840,19","3,33","4,24","5,00","0,00"
04/10/2019,3:34:11,04/10/2019,3:35:11,"12900,95","3,64","4,81","6,69","0,00"
04/10/2019,3:35:11,04/10/2019,3:36:11,"12960,72","3,48","3,97","4,63","0,00"
04/10/2019,3:36:11,04/10/2019,3:37:11,"13020,48","3,65","4,40","5,57","0,00"
04/10/2019,3:37:11,04/10/2019,3:38:11,"13080,11","3,61","4,55","12,60","0,00"
04/10/2019,3:38:11,04/10/2019,3:39:11,"13140,91","3,57","4,02","4,13","0,00"
04/10/2019,3:39:11,04/10/2019,3:40:11,"13200,66","3,65","4,36","6,45","0,00"
04/10/2019,3:40:11,04/10/2019,3:41:11,"13260,22","3,82","4,62","5,25","0,00"
04/10/2019,3:41:12,04/10/2019,3:42:12,"13321,00","3,59","4,58","6,39","0,00"
04/10/2019,3:42:11,04/10/2019,3:43:11,"13380,70","3,41","4,07","4,84","0,00"
04/10/2019,3:43:11,04/10/2019,3:44:11,"13440,48","3,75","4,25","4,46","0,00"
04/10/2019,3:44:11,04/10/2019,3:45:11,"13500,23","3,59","3,98","4,06","0,00"
04/10/2019,3:45:11,04/10/2019,3:46:11,"13560,97","3,75","4,70","5,77","0,00"
04/10/2019,3:46:11,04/10/2019,3:47:11,"13620,70","3,67","4,43","5,22","0,00"
04/10/2019,3:47:11,04/10/2019,3:48:11,"13680,41","3,77","4,69","5,38","0,00"
04/10/2019,3:48:11,04/10/2019,3:49:11,"13740,19","3,69","4,23","4,44","0,00"
04/10/2019,3:49:11,04/10/2019,3:50:11,"13800,78","3,67","4,53","5,81","0,00"
04/10/2019,3:50:11,04/10/2019,3:51:11,"13860,50","3,61","4,36","5,30","0,00"
04/10/2019,3:51:11,04/10/2019,3:52:11,"13920,25","3,59","4,08","4,30","0,00"
04/10/2019,3:52:11,04/10/2019,3:53:11,"13980,03","3,60","4,25","4,76","0,00"
04/10/2019,3:53:11,04/10/2019,3:54:11,"14040,62","3,70","4,24","4,58","0,00"
04/10/2019,3:54:11,04/10/2019,3:55:11,"14100,45","3,57","4,34","4,91","0,00"
04/10/2019,3:55:11,04/10/2019,3:56:11,"14160,25","3,58","4,24","4,75","0,00"
04/10/2019,3:56:11,04/10/2019,3:57:11,"14220,81","3,76","4,37","4,77","0,00"
04/10/2019,3:57:11,04/10/2019,3:58:11,"14280,70","3,52","4,14","4,89","0,00"
04/10/2019,3:58:11,04/10/2019,3:59:11,"14340,41","3,63","4,08","4,25","0,00"
04/10/2019,3:59:12,04/10/2019,4:00:12,"14401,02","3,45","3,86","4,03","0,00"
04/10/2019,4:00:11,04/10/2019,4:01:11,"14460,77","3,61","4,52","5,08","0,00"
04/10/2019,4:01:11,04/10/2019,4:02:11,"14520,52","3,50","4,80","17,07","0,00"
04/10/2019,4:02:11,04/10/2019,4:03:11,"14580,30","3,56","4,37","8,23","0,00"
04/10/2019,4:03:11,04/10/2019,4:04:11,"14640,92","3,60","4,06","4,24","0,00"
04/10/2019,4:04:11,04/10/2019,4:05:11,"14700,62","3,51","4,02","4,51","0,00"
04/10/2019,4:05:11,04/10/2019,4:06:11,"14760,41","3,53","3,93","4,57","0,00"
04/10/2019,4:06:11,04/10/2019,4:07:11,"14820,19","3,64","4,18","5,08","0,00"
04/10/2019,4:07:11,04/10/2019,4:08:11,"14880,81","3,70","4,93","7,45","0,00"
04/10/2019,4:08:11,04/10/2019,4:09:11,"14940,62","3,69","4,30","4,65","0,00"
04/10/2019,4:09:11,04/10/2019,4:10:11,"15000,36","3,61","4,35","5,58","0,00"
04/10/2019,4:10:11,04/10/2019,4:11:11,"15060,08","3,57","4,20","4,57","0,00"
04/10/2019,4:11:11,04/10/2019,4:12:11,"15120,69","3,61","4,35","4,79","0,00"
04/10/2019,4:12:11,04/10/2019,4:13:11,"15180,44","3,44","4,16","5,35","0,00"
04/10/2019,4:13:11,04/10/2019,4:14:11,"15240,27","3,70","4,49","5,34","0,00"
04/10/2019,4:14:11,04/10/2019,4:15:11,"15300,86","3,81","4,64","5,30","0,00"
04/10/2019,4:15:11,04/10/2019,4:16:11,"15360,61","3,61","4,53","6,86","0,00"
04/10/2019,4:16:11,04/10/2019,4:17:11,"15420,23","3,67","4,59","5,67","0,00"
04/10/2019,4:17:12,04/10/2019,4:18:12,"15481,03","3,61","4,27","4,55","0,00"
04/10/2019,4:18:11,04/10/2019,4:19:11,"15540,83","3,55","4,10","5,11","0,00"
04/10/2019,4:19:11,04/10/2019,4:20:11,"15600,59","3,53","4,34","6,86","0,00"
04/10/2019,4:20:11,04/10/2019,4:21:11,"15660,19","3,50","3,92","4,08","0,00"
04/10/2019,4:21:11,04/10/2019,4:22:11,"15720,84","3,54","4,43","6,26","0,00"
04/10/2019,4:22:11,04/10/2019,4:23:11,"15780,62","3,67","4,36","5,02","0,00"
04/10/2019,4:23:11,04/10/2019,4:24:11,"15840,42","3,62","4,26","5,01","0,00"
04/10/2019,4:24:11,04/10/2019,4:25:11,"15900,08","3,50","4,17","5,61","0,00"
04/10/2019,4:25:11,04/10/2019,4:26:11,"15960,81","3,54","4,27","5,00","0,00"
04/10/2019,4:26:11,04/10/2019,4:27:11,"16020,78","3,69","4,44","9,77","0,00"
04/10/2019,4:27:11,04/10/2019,4:28:11,"16080,45","3,70","4,38","5,18","0,00"
04/10/2019,4:28:11,04/10/2019,4:29:11,"16140,19","3,56","4,13","4,40","0,00"
04/10/2019,4:29:11,04/10/2019,4:30:11,"16200,81","3,55","4,16","4,39","0,00"
04/10/2019,4:30:11,04/10/2019,4:31:11,"16260,64","3,47","4,15","5,10","0,00"
04/10/2019,4:31:11,04/10/2019,4:32:11,"16320,42","3,57","4,34","5,21","0,00"
04/10/2019,4:32:12,04/10/2019,4:33:12,"16381,02","3,45","3,87","4,13","0,00"
04/10/2019,4:33:11,04/10/2019,4:34:11,"16440,83","3,42","4,09","4,71","0,00"
04/10/2019,4:34:11,04/10/2019,4:35:11,"16500,37","3,39","3,91","5,35","0,00"
04/10/2019,4:35:11,04/10/2019,4:36:11,"16560,14","3,51","3,86","3,91","0,00"
04/10/2019,4:36:11,04/10/2019,4:37:11,"16620,00","3,43","4,28","7,35","0,00"
04/10/2019,4:37:11,04/10/2019,4:38:11,"16680,53","3,41","4,04","4,80","0,00"
04/10/2019,4:38:11,04/10/2019,4:39:11,"16740,27","3,46","4,16","5,34","0,00"
04/10/2019,4:39:11,04/10/2019,4:40:11,"16800,11","3,35","3,88","4,16","0,00"
04/10/2019,4:40:11,04/10/2019,4:41:11,"16860,70","3,54","4,11","4,48","0,00"
04/10/2019,4:41:11,04/10/2019,4:42:11,"16920,48","3,49","4,35","5,93","0,00"
04/10/2019,4:42:11,04/10/2019,4:43:11,"16980,23","3,50","4,01","4,19","0,00"
